-127.0792, -1031.059, -546.3256
94.0352, 80.58517, 126.2614
-219.8933, -327.6171, 20.07021
263.254, 458.0094, 36.84663
97.62223, 489.7664, 332.7505
-153.6176, 422.0566, -736.7111
35.15034, 616.6475, 366.6265
248.7203, 90.77715, 328.7477
-45.53482, 660.6667, -302.4699
-332.9398, 681.739, 466.9688
90.97785, -362.0775, -293.229
-364.0164, -262.2547, 447.1877
-79.39774, 102.4256, 201.9915
-213.1533, 1.107379, -133.0739
-77.57195, 113.8243, 410.6804
-99.39899, 259.5922, 196.7049
-380.1879, 573.0748, -64.7431
-295.5522, -199.8428, 269.3312
110.8595, -387.2685, -454.8893
34.91101, 306.2018, 115.4595
101.6142, 474.7962, -312.3374
490.6614, -569.915, 128.5371
28.24312, -151.1925, 285.9818
-8.578097, 3.874972, 387.3557
257.872, -346.3134, -461.7342
268.7562, -149.9753, -256.7773
-351.7214, 233.804, -208.2508
360.6653, 77.55836, 52.59007
-222.4968, -396.9188, 566.8972
398.7815, -94.78963, -87.80642
236.9269, -180.2501, 89.29471
51.44107, -433.453, 503.0802
213.7361, -74.32856, 198.9021
127.8041, 156.0059, 225.193
-337.0611, -103.4547, 230.6739
-130.5536, -438.3442, -42.34264
-233.6825, 247.1673, -162.2446
533.0947, 131.953, 198.3612
-1.169006, 229.4104, 721.4799
298.8242, -108.5666, 138.414
769.906, 144.9726, 184.1919
222.7229, -352.2352, -343.2691
-114.8713, 169.5934, 376.6243
-18.23279, -492.0961, 122.6968
-74.74469, 571.1302, -380.0505
-181.4239, -93.31802, -133.6949
279.0752, -78.6132, 272.4062
-176.5065, -414.6943, 316.3728
334.4052, 234.1326, -255.4929
89.61311, -364.2109, 48.53528
-106.7077, 18.4496, -244.7202
-38.87961, -329.7436, -31.25512
-94.33172, 160.8353, -806.2862
-552.7902, -20.72708, 188.1956
247.1109, 778.5173, 80.83945
-523.9553, -421.8629, 108.2223
-456.1511, -10.10739, -870.5559
-153.3235, -53.94923, -127.4673
295.4311, -857.7608, -154.8049
302.7528, 112.2569, -937.4955
28.26404, -325.0285, -56.30024
149.405, -31.52698, -154.972
452.5221, 310.5919, 326.8969
-117.468, -20.56972, -203.227
-303.3819, -104.5602, 113.4752
-373.3953, 598.3637, 359.8959
-673.036, -592.5728, 236.485
-948.3618, 593.0339, -311.3958
-74.65488, 80.33727, 42.34333
491.1565, -89.17728, 201.2642
257.0284, -86.52408, -4.123453
-175.0308, 417.3449, -646.3618
-286.6433, 45.73886, 35.44264
416.1736, -655.6378, 110.3575
689.0571, 62.32394, 302.5603
855.5089, 431.9968, -125.4898
611.4204, 1.704863, -172.9721
-143.2598, -198.4448, 86.67876
273.3577, 165.1199, -587.7684
-74.74481, 383.7084, 11.8117
442.8433, -398.8048, 333.1313
-791.4026, 58.29998, 386.6003
180.988, -49.49298, 8.612351
-439.9358, -160.6467, 102.561
-408.9807, 550.1884, -925.955
268.6182, -796.8867, 438.3185
108.9758, 290.0603, 557.8606
11.07003, 165.2559, -14.89805
-305.4323, 875.241, 19.15343
-53.56238, 16.93496, 328.6154
259.2527, -182.5455, 148.0864
-216.5835, 116.7688, 371.1944
-146.6017, 79.70483, -761.612
59.0247, 372.1016, 176.9641
613.6954, 325.3788, -269.5929
372.3206, 257.4707, -354.8927
-143.3555, 451.8137, -106.847
519.0154, -82.98872, 2.143259
8.184532, 207.7216, -11.76271
210.3044, 12.20747, 122.5531
205.0202, -361.5417, -1022.938
65.0814, 193.3341, -288.6131
386.3794, -538.3105, -98.52644
155.399, -169.7808, 31.16546
11.46021, -62.14563, 10.76705
46.59995, 397.7614, 109.2431
15.64476, 512.8087, 304.8297
351.6302, 533.4143, 274.697
-367.3617, -146.2439, -27.37111
-621.9828, 347.1783, 411.1348
-577.826, -543.6862, 229.8041
28.76584, 52.65588, 194.9785
-311.2658, -113.767, -238.3597
314.4042, 738.6207, -171.1555
-242.336, -23.00972, -671.9424
-153.5367, 64.88831, -171.0675
-800.434, -124.3635, 608.7674
435.2704, -577.2021, -1023.619
-16.55, -137.386, -28.02548
-636.5726, 446.3288, 243.4288
380.5889, 674.1162, -681.9
191.9237, -35.38748, -496.054
1079.422, -379.6879, 82.28523
155.2957, -1066.818, -60.37672
-422.0817, -116.7438, 388.991
-165.2793, 243.3822, 89.25814
-157.9646, -469.1283, 375.1335
109.821, -420.1348, 270.1383
377.1031, 280.1023, -11.7604
563.2704, -544.2117, -395.3636
652.1825, 224.5997, -647.1957
-362.928, 459.0054, 262.2334
-665.7815, 568.0063, 370.7428
-630.5338, 408.2009, 521.2985
-268.7028, -266.2035, -47.8087
-146.8699, -534.4968, 547.722
262.9093, 135.6365, -13.81237
228.0706, 848.6083, -175.9808
102.6898, -405.5621, 234.674
-381.2998, -398.4809, -128.3746
447.3833, 222.2101, -784.1071
-358.5943, 378.4077, 222.2142
-364.8036, -334.748, -42.6507
-147.5262, -177.6349, 170.3801
17.12015, -429.4849, 606.7149
-133.3602, 1141.57, -174.7245
469.2021, 184.9259, -217.7931
164.8938, 184.9001, -9.175034
-811.9815, -487.1834, 479.9353
-902.5052, -23.97531, -144.4065
-256.1525, -124.9297, -371.9206
-623.1921, -137.7722, 18.3454
-169.3975, 569.1978, 995.3802
105.211, -349.6398, 110.231
-815.4699, 124.3211, 139.9283
-228.8828, 428.458, 763.5245
755.0062, 245.0871, 690.618
90.59766, 61.39871, 600.9292
279.1542, 230.2583, 859.1998
-144.5953, 70.50167, 303.7198
441.8982, 19.25488, -150.4883
-275.8284, -397.5873, -198.2906
-112.3203, -312.8932, 311.7944
-500.8565, -3.894595, 357.2971
379.3087, -7.19069, 163.4515
-267.008, -348.2491, 532.8139
159.336, 707.1666, -298.102
-204.0244, 227.9026, -700.1609
21.76947, 450.894, 269.6502
-190.0124, 93.91689, 393.5539
296.6201, -672.3388, 439.497
88.1362, -75.22354, -18.48335
340.0948, -168.9312, 859.4401
558.7169, 1076.334, 640.4179
-133.7164, -1113.043, -118.1929
248.2966, 201.5251, 81.89091
-819.5568, 1006.058, -11.85401
19.92548, 330.0079, 35.74616
386.7665, -925.8021, -406.5038
266.1953, 314.3651, 237.1555
-190.4725, 527.7419, -54.81174
-165.4275, 232.9352, -4.205797
154.3197, -33.73078, -216.437
-567.3038, 64.853, -370.4321
368.5372, -264.5469, -33.89951
137.63, -214.1276, 278.1241
-366.7613, 975.5395, 851.8855
-638.6476, -121.5443, 297.328
521.5849, -144.1098, -42.80126
176.4061, -426.3707, -264.9112
845.6777, 432.0925, -103.8134
-525.6295, -137.9059, 148.7648
-195.5968, -57.63388, -426.4689
-141.8082, -255.0474, 44.69908
246.8588, -856.5797, 99.2924
-279.6136, 167.2257, -65.68338
-231.0085, 599.5453, 211.2013
-66.2482, -242.4816, 123.1261
-625.5537, 1230.456, 488.6411
-209.2063, 130.5681, 35.36799
-12.91135, -344.8932, 59.52593
246.1589, 280.4248, 229.135
516.5317, 279.8253, -229.6731
-469.4039, 129.8165, -148.2514
-783.6697, 348.1782, -246.4839
-116.5004, -127.3247, -3.059627
-91.95144, -290.2843, 385.9589
466.1865, -1047.179, -130.0769
452.5874, -128.2836, 1144.153
209.8833, -168.0495, 745.3195
-232.5435, 39.56316, 530.8945
881.8231, 372.7708, 668.8653
-213.3062, -217.7172, -323.5842
-371.4618, 86.36774, -124.4486
87.47775, 87.87791, -85.40275
-165.9632, 74.21249, 286.1335
-47.92233, 256.5693, -764.7599
361.5178, 280.9497, 377.0908
-898.7352, -367.0863, 150.0309
-187.3751, 15.58581, 579.1503
-147.1224, -123.4614, 236.8789
685.4476, -836.4609, -535.8642
149.9653, 70.10661, -683.0103
-769.5062, -321.7428, 126.8828
192.4115, -376.0414, 35.75249
-176.7861, 303.3896, 723.5321
349.1675, -99.50255, 92.94685
467.8261, 36.89296, -267.3519
665.2866, -116.0857, 447.3819
78.72365, -790.29, 69.32625
-266.6349, -139.1342, -31.40743
-258.6475, -111.365, 731.206
-132.9769, -51.84589, 77.87696
783.0185, 90.3807, 377.2682
-126.1313, -89.15791, 137.7968
136.9588, 292.9018, -299.2827
-377.0372, 28.52088, -182.2862
-115.5377, 229.1084, 133.7048
88.48027, -670.9789, 42.46758
689.4611, 309.6131, 17.65475
336.0392, 209.1064, -815.5633
418.019, -337.7747, -190.0112
-364.8944, 368.3821, 215.484
-407.4923, -726.0695, 191.2555
437.6601, 355.8028, 51.7873
-22.0728, -328.1557, -337.0362
-395.9951, 190.0726, 393.1929
-407.8834, -539.1993, -629.8828
304.1285, 122.8663, -722.1243
83.42879, -433.4951, 1142.895
-270.2914, -191.4269, 310.018
-82.91088, -409.1524, -701.2103
188.8871, -293.6793, -1025.168
324.8857, -60.56242, 737.3867
46.55994, 233.1732, 490.1188
102.0506, 236.3928, 305.7682
-369.4313, -564.6965, 174.1298
77.31797, 554.8391, 321.3995
-12.44443, 16.01875, 810.8533
518.4086, -440.0183, -224.8257
-139.7079, 154.3486, 164.6975
90.71093, -1119.349, 68.74593
378.0342, 412.6746, 391.4423
100.892, 236.1824, 364.973
-624.2088, 199.77, 161.6875
659.7412, -109.7544, -178.3348
-307.931, 353.8567, -264.4632
-461.531, 1167.065, 203.6418
817.9304, 853.7082, 163.0896
314.1831, -309.9245, 414.9953
288.1811, -249.0988, -1079.318
148.7275, 202.5477, -415.4341
27.78659, 78.9155, 427.2698
218.3426, -65.49086, -69.2493
-72.04789, -673.675, -199.0565
-87.91068, -219.0249, -138.2244
-36.59573, -106.745, 92.20337
485.9522, -525.4506, 619.4633
-315.3818, -555.2071, 13.03228
33.81837, -64.27447, -877.0934
-0.3620474, 43.27829, -53.83754
262.3115, -740.0427, -483.2938
-115.9242, 323.2625, -83.15339
8.524985, -376.6944, 311.5872
-549.5228, -258.616, 511.3199
224.0967, 437.3213, 160.553
127.9815, -479.8454, -541.6426
-22.93262, -285.8264, -35.82139
-59.91685, 429.9632, 44.98178
161.5314, 434.7311, -275.3447
572.5035, 226.5872, 91.04174
-530.2962, -570.1295, -208.0368
110.4101, -771.001, 190.7132
-174.9313, -526.0469, 209.9416
-284.9188, -158.6259, 380.8802
304.732, -8.538365, -261.0743
323.8023, -459.7484, 108.5626
-290.6322, -192.7429, 572.666
-626.429, 428.4529, 100.5539
42.94841, 148.08, -175.109
402.9465, 163.2254, 277.857
-572.4559, -177.4619, -533.9318
-797.9435, -11.31276, -374.1607
531.2734, 405.5485, -473.5858
-429.99, 1012.777, 747.1783
94.0261, -97.67895, -37.00544
-246.5906, 282.2851, 696.1042
-36.91394, -949.0177, 241.3345
-431.407, -165.5361, -386.3099
-1152.483, 233.519, 323.1108
119.9164, 48.49802, 527.3141
520.7233, 37.96203, 115.0181
-527.5457, -31.57038, -265.7771
366.8162, -375.9659, -388.8185
110.1275, -281.2592, 613.9875
15.40838, 267.758, -180.1
-223.9057, -8.413265, -671.7905
898.9131, -100.6613, 56.22964
-667.2399, 69.81255, 552.1806
-42.39925, -719.4504, 226.8335
60.4261, -278.3616, 12.03469
-388.1193, 384.1413, -186.4277
-348.6707, -212.4771, -151.8698
-281.2679, 57.30515, -244.7779
-339.9895, 51.24668, 160.3051
-597.0146, -669.3474, 932.9315
-245.9163, 282.662, 480.7008
-457.353, 74.79221, -130.1685
-517.3372, -844.0854, 325.4156
-665.0209, 112.684, -340.6799
-166.996, 6.403311, 329.8874
-403.9011, -222.1924, -280.0001
125.5253, 635.5961, -742.278
747.0032, -189.0873, 381.3194
-228.7293, 269.1151, -23.7862
-144.9704, -164.5357, 18.17634
266.3178, 560.0912, -684.0992
-224.5242, -526.5613, 124.5949
-282.7621, 396.474, 505.0941
-276.8328, -342.5801, 176.2136
12.43891, 820.2418, 298.1609
-328.6253, -658.4617, 328.9019
471.3677, -293.7957, 125.9528
108.172, 718.5624, 383.0113
96.339, -640.1445, -598.5336
-223.5577, -3.817275, -169.0788
482.7779, -24.15105, -83.88876
298.2213, -833.5892, 422.707
657.8628, -260.3851, -830.9414
415.601, -641.2335, -320.7315
42.13097, -22.01438, 23.66996
259.4291, -437.1588, 864.494
-11.03771, -490.1678, 233.8632
416.5455, 89.1222, 12.12148
124.0816, 235.0069, 420.7192
-188.7796, 188.3366, -750.9442
177.6937, 25.92002, 260.2893
-334.8563, -848.049, 142.1047
356.1056, 300.9568, -68.04833
1089.493, 304.8534, -420.6613
135.606, 582.3965, -132.2896
593.2122, -86.75916, 134.8303
-358.9025, 245.4795, 382.9212
29.51433, 176.4086, 48.63683
-6.053469, -216.0481, 336.0773
12.54185, 253.569, 27.77658
182.8056, 146.4293, -369.1491
-445.914, 345.7284, 294.6973
-161.2028, 587.7933, -1004.915
-405.436, 366.8093, 113.4547
-162.2403, 81.97192, -29.79475
-414.4796, -784.1202, 74.99685
66.59723, -299.3862, 12.46916
-640.9237, 25.45068, 962.5086
-11.88327, -216.313, -530.1651
445.5051, -165.1052, -275.1371
105.1153, -69.13068, -573.9339
428.8674, -1138.127, -188.6682
-797.3376, -489.9421, 341.0247
70.85918, 539.2989, 20.95152
-356.4744, 70.11447, -324.9042
219.7173, -133.6559, -42.36134
-304.4471, -1142.93, -35.137
-524.7421, -957.8915, 126.8665
665.1976, 430.0609, -36.4034
204.2066, 21.5375, -67.62613
-232.7854, -744.4373, 564.6446
-85.35016, -36.85691, -763.0731
395.8911, 89.68847, -396.1167
-36.7679, 505.5352, -36.98559
-652.1572, 662.1914, -94.01543
958.0817, 188.8287, -222.3375
87.57215, 8.904609, -101.0063
-308.2247, -349.2316, 67.77881
57.34747, 6.073916, 203.0632
-257.587, -577.5243, 928.6693
-87.39037, 407.156, 831.8397
14.59939, 755.7905, 60.46613
774.2126, -199.309, 654.1432
-760.4063, 182.3918, -10.30898
-137.6735, -1115.877, 260.7914
891.8794, -198.0917, 1.135423
221.7014, 214.0001, 19.05842
-634.2732, -96.11276, 192.099
151.2898, -96.33334, -108.7629
622.4304, 432.9474, -406.2191
273.5008, -330.182, -313.7652
-24.52642, -145.9167, -10.97855
-15.97397, 171.3311, 350.0468
475.8504, -58.97865, 383.912
114.8746, 222.2175, 116.8208
-68.18998, -167.8898, 402.5293
-284.4922, -683.0406, 1248.483
-226.2128, 565.2717, 133.9983
-111.0474, 162.7741, -63.35601
60.5583, -716.8203, 406.261
542.6988, -7.208679, -554.3238
-729.0538, -86.1647, 688.4061
-413.501, 811.1837, -191.0331
407.135, 529.7068, -398.5023
400.8682, -0.8757983, 318.9646
-481.4811, 590.5551, -16.25788
274.5768, -322.1342, 153.4219
133.6175, 50.0469, -514.3087
-472.9873, 96.09174, 278.6302
-307.2941, 200.7909, 602.9926
279.5, -156.2636, -273.0243
235.3224, -566.1124, 183.2391
486.2966, 207.1174, -235.2319
-935.8171, 562.5218, 406.5393
321.5659, 633.2746, 157.9802
89.3155, 808.0455, 602.7412
226.8225, 560.0746, -282.2192
-637.305, -364.5393, 806.5665
-195.2666, 525.8081, 320.5047
507.7157, -704.615, -42.99255
538.4647, -490.794, -552.9622
9.44035, -94.20856, -632.4879
188.9496, -714.5359, -208.6969
123.7624, -604.2302, -338.5879
-648.9515, 413.2485, -73.61572
-240.1698, -565.3218, -257.5273
187.1886, 524.6872, 130.7939
1533.806, -377.9363, 85.59084
165.0327, -613.5346, -464.7162
-151.8074, 304.9842, -506.2183
242.6814, 525.6624, -199.262
150.5828, 787.8427, -324.4763
-236.8081, 8.550238, 452.1331
-468.7507, -250.6689, 421.1791
-277.9666, -212.1339, -169.3946
-320.5794, 1035.846, -371.9138
-270.3321, -103.5883, 277.6383
538.8662, 284.5819, 465.7128
230.4448, 425.2302, -491.6987
-302.3336, 391.6148, -69.6505
588.6503, 270.2122, -261.216
958.2648, 164.9216, 390.3779
738.9987, 211.5333, -328.8827
117.616, -384.616, 215.4833
38.03409, -370.2452, 328.3605
-306.1902, 383.0099, 97.58174
-193.8255, 321.7535, 389.5474
-71.3397, 327.4629, -449.5677
285.2719, -113.6173, -240.6604
-135.37, 347.507, 501.9673
-568.3325, 133.9978, -151.5846
-378.9848, 304.831, 700.3046
-6.599704, 501.3454, 502.2763
-725.0697, -258.154, 221.2688
-197.7168, 359.3369, -515.5068
334.8101, 637.2782, 373.9843
159.0771, -314.7512, -116.0444
-646.4404, -510.6928, 16.38857
415.9918, -301.7814, -256.9013
-399.7903, -169.4815, -242.0486
137.2178, -346.2617, 655.5663
-318.2662, 245.7795, 168.8372
-844.1381, -438.3514, 224.6773
87.38258, 443.5563, 343.1765
577.7487, -143.8731, 177.2661
855.6938, -41.52971, -170.7675
-493.7204, -950.8714, 224.5742
387.5662, 100.5378, -714.5417
298.8315, -241.4047, 754.5297
335.9766, -197.437, 108.8237
120.4599, 22.03599, -493.4725
106.0021, -442.6082, 307.2365
7.488645, -521.9423, 99.80012
496.9303, 126.8263, 126.7848
91.74921, 461.0296, -163.1083
215.0128, -239.2118, -323.6324
539.7858, -43.29546, -52.74724
164.4719, -160.6002, 236.083
-87.10052, 119.1216, -283.6164
549.1447, 460.732, -1040.56
-420.6937, -564.4289, -181.7334
185.4287, -77.56425, 31.12364
228.9919, -811.5701, -421.4031
-670.4052, -357.6448, -227.5927
230.3226, 131.4047, -218.9804
587.1848, -390.1725, 576.1456
-779.0131, 495.521, 122.3928
393.2483, -374.5857, 339.8262
-124.7059, 751.4124, -86.83472
709.8632, -292.6874, -405.9351
-104.0064, 708.5978, 570.9831
-183.0007, -405.7342, 156.0554
340.222, -62.68498, -448.8578
-480.3257, -360.8278, -410.0288
286.8324, -102.6715, 198.8594
534.512, 163.9298, -503.1829
430.686, -81.8696, -766.0172
-427.5067, -60.06557, 65.20284
198.8856, -338.8089, 105.8788
419.1332, 483.1715, -281.4085
269.7711, -153.1, 634.1871
554.0513, 505.4005, -690.9338
342.6145, 104.5544, -15.79041
145.2014, -336.072, -221.4773
424.6073, 68.85778, -148.6093
-376.8032, 267.9662, -0.1837547
131.3289, -244.5323, -111.6847
-308.5708, 977.9966, 408.5344
636.9834, -768.6042, -51.84599
127.5032, 387.6094, -79.32239
218.6667, 249.4488, -389.2657
58.35949, 493.0665, 525.4551
121.216, 96.46066, -157.4311
42.70487, 761.6462, -31.52524
-777.9556, 360.5305, 169.956
-17.18538, 615.9871, -866.0618
-211.6242, -71.13084, -221.1591
348.1823, 367.4861, 260.2086
-803.0445, -64.86008, -157.6945
412.2446, 252.3421, -89.23844
28.33409, -180.7657, 2.990578
431.0117, 594.4678, -228.5526
243.2118, 657.9489, -123.6131
-363.5945, 493.1998, 174.3921
-77.78701, 180.0386, 111.1728
91.70956, -422.9076, 429.8819
600.947, 130.3716, -45.21904
71.09319, 310.0602, -83.43
-333.8228, -17.3228, 186.881
47.39423, -298.8364, 265.5984
54.83794, -177.665, 289.3355
-589.1555, -540.5447, 181.1621
77.50432, 173.9449, 773.6993
5.706807, 78.67302, 59.09644
590.7043, 531.1248, -64.07655
254.6916, -154.0658, 251.0264
-384.5377, -24.47327, -40.04336
292.3628, -89.21746, -178.0688
-140.0428, -269.9039, 581.7763
-186.3564, 446.368, 154.7115
170.3695, -287.7854, 681.6629
40.91143, -771.1284, 293.5638
-488.4562, 590.2488, -33.91528
-407.5957, 410.3167, -1.933843
89.80431, -195.96, 229.8065
-64.26705, 136.0442, -136.2319
-96.46067, -228.1704, -97.47815
168.4623, -557.6373, -321.6653
-627.348, -60.41565, 416.213
-286.1886, 152.8208, -115.7605
-244.5162, -88.87088, -156.5511
-965.4704, 218.4167, 346.0393
-164.4931, 207.868, 90.10648
-118.9926, 1147.298, -254.8814
-102.3105, 198.0478, -31.92609
-44.82037, -451.3536, 57.9001
654.0562, 518.2321, 34.68087
-692.2028, 425.447, 335.1765
-171.9447, 389.6819, -228.3435
-178.8335, -1283.592, 58.7347
137.6481, 137.3066, -153.4386
471.2463, -38.54441, 14.03044
-25.88272, -620.3047, 992.1154
539.0029, 112.5175, -167.6761
-339.3054, -458.3361, 456.159
298.1701, -367.074, 511.225
278.5086, 27.93589, -72.36353
690.8934, -188.7282, -484.7542
-10.7931, -7.818164, 604.5641
-158.4097, 802.0956, -160.0803
-59.95639, 151.9621, -425.731
592.8267, 394.4339, 853.146
-314.7379, 25.41528, -252.481
-188.1335, -97.86456, 90.585
-218.493, 79.22304, -35.80482
-200.096, 186.4516, 440.2517
-293.411, 8.33774, 13.20862
212.6395, 381.7946, 72.07007
467.6915, -335.1669, -398.6853
-313.6494, 1020.597, 70.87338
499.787, 436.1677, -364.9184
490.91, 359.0865, -144.5925
-200.0531, 916.9687, 262.7993
-207.3604, 3.060038, -745.7387
-257.2694, 173.8203, 147.146
-224.7191, -9.354037, -582.5341
-327.8386, -542.0267, 500.091
-236.1029, 540.2306, -254.9534
431.3499, -178.0232, -79.15844
70.64714, 248.425, 179.6215
1.076853, -354.6576, -565.8033
-446.7678, -163.9983, 93.60532
34.38976, 257.3298, 857.403
-483.1181, -645.3389, 512.0479
325.4064, -231.1235, -168.861
-79.04709, -106.1853, -179.8699
-202.9322, -171.4621, -601.574
-53.13904, 149.798, 571.256
-382.1674, 34.54914, 287.886
-204.2934, -678.0141, -344.0004
259.7621, 579.6636, -259.1297
172.6073, -188.6006, 449.2717
330.871, 377.6729, 81.09573
-25.58665, 182.3069, -379.0782
-203.4616, 97.61654, 51.97763
594.2222, 342.96, 205.3731
-328.2833, 395.846, -567.2924
129.3833, 344.2973, 151.9812
200.6721, -23.67019, 807.3458
-190.5501, -369.495, -11.10922
72.07018, -127.2179, 206.7735
-46.47025, -191.8838, -236.7716
152.5555, -452.1667, 270.784
-239.7226, -135.6434, 454.736
20.00685, -479.3625, -368.1288
-105.1897, -390.1157, -27.53693
-125.5856, 735.1921, -403.9079
270.0763, -61.25498, -715.985
183.0658, -18.21308, -192.2029
345.4459, -246.6933, 555.6301
-252.3391, -1050.615, 271.365
284.7812, 531.4567, -21.47862
-468.8351, 4.227577, -249.4736
-1012.113, 710.9653, 377.1799
-95.27103, 274.5646, -22.29187
117.418, -532.9474, -818.146
-186.0387, 585.4156, 288.8667
460.4666, 207.1051, 204.7949
-313.5159, 44.21423, -15.98763
-148.4897, 425.9391, -260.5407
-334.2589, 26.96285, -88.26701
-394.096, -68.63138, -360.6512
513.7333, 475.4789, -248.3825
529.4903, -950.0524, -550.8272
-581.444, -25.41619, -99.87362
632.3475, -646.3979, -520.6267
159.3388, -165.6788, 906.9531
522.3412, -442.412, 189.2336
494.4559, -175.308, 117.3586
-307.1084, -8.985565, -652.3141
-158.1344, 287.0463, 178.5379
292.0451, 462.1084, -368.7356
422.6431, -46.73685, 610.7457
60.74075, -2.426952, -235.8965
601.0233, -81.81331, 107.1411
-11.26099, -21.24497, 233.4245
-157.2448, 67.71574, 50.557
-384.4315, -84.3125, -370.5338
-788.2604, 90.43887, -223.8434
169.8318, 30.71328, -623.1639
123.7388, -214.3268, -297.842
578.3704, 167.3036, 90.50089
-227.4825, 178.6756, -233.947
-390.7582, -786.7744, -100.0208
776.6218, 397.9228, -781.3293
116.6228, -379.5381, 1.893722
198.4402, -359.4285, 130.1926
-364.9037, 46.24694, -127.2231
-197.6626, -599.8412, -526.6418
-142.2971, 745.2028, 202.219
568.0164, 266.5538, -456.8582
-0.941324, 517.5016, -19.15365
-354.3818, -194.5282, 15.62485
472.8452, -548.8712, -177.3869
-162.3424, -302.4771, 9.476771
-271.3274, -387.729, -254.3994
603.5667, -470.7999, -472.4141
671.4916, 129.3852, -284.8979
373.766, 207.9581, 229.2301
-24.75507, 180.5313, 661.2419
-84.386, 167.4855, -141.029
-479.1473, 499.3243, 823.4169
592.7994, 98.98417, -105.6434
92.60813, 22.08089, -558.1168
-56.7621, -141.9512, -155.296
-172.9551, -442.1585, 703.2992
-650.2672, -393.6408, 102.0471
63.89152, 425.9815, -61.38027
-592.0696, -509.541, -18.35349
-442.8481, 235.2487, -139.6578
163.2949, 118.4244, 482.9124
463.9083, -742.5161, 18.51066
167.3656, 343.0417, 441.3202
-833.7899, 635.4946, 655.4789
-52.69051, 1.769107, 190.2883
102.4295, -551.0811, 560.5859
-162.8895, 343.3804, -178.945
261.0465, -574.5756, 257.7329
-22.39389, -621.5323, 324.479
804.2679, 383.3598, -250.1769
230.6504, -74.50996, -83.93274
494.4593, 157.5957, -839.5421
-91.69663, -66.75456, 395.1721
-60.63759, -150.0872, 896.8687
164.8747, 687.1736, -143.6265
-4.440038, 79.11081, -151.511
255.0858, -587.6047, 815.112
-174.5552, 139.1853, -66.4436
-313.2657, -491.965, 888.2129
248.0155, 48.98236, -631.7603
53.60445, -24.2879, 172.2826
-419.1791, 306.8867, -617.8175
101.2513, -544.131, -63.71334
-56.58181, 16.79105, 213.0103
-34.11672, 618.437, 291.7155
-115.5409, 25.47957, 327.5536
-179.1047, -750.822, -92.45845
-53.02652, -195.8226, -277.1713
-149.822, 228.199, 397.2445
-97.86687, -961.9449, 55.1586
-754.6307, 133.1308, 608.4935
-108.2906, -331.6668, 560.2035
-546.2798, -188.1075, -324.7367
-214.3336, 362.8471, 262.8275
-607.4583, 308.5418, 101.2543
858.9638, 368.6845, -271.1175
-95.6049, -90.50536, 574.101
55.85646, 60.28772, 91.29181
-78.74155, -154.1499, 177.0863
-244.3375, -156.0494, 1265.693
-199.9196, -438.5418, 223.7124
160.0856, 720.579, -31.60773
175.2891, -651.8235, -406.2365
437.0751, -526.2059, 305.6218
-576.0648, -81.4288, -42.56878
216.5254, 644.4857, 205.3879
-189.3516, 154.1881, -527.0303
118.7533, 600.3752, 210.6868
306.9581, 451.0371, 168.5045
-132.0986, -395.2563, -729.4754
-221.7101, -299.7021, 32.81329
-229.4008, 110.0269, 183.061
221.4487, -53.53769, -443.365
360.6775, 431.6323, 344.1734
-154.5829, -913.9595, -309.0917
621.9583, 513.3972, 783.2411
-317.0681, -508.8925, 169.5217
-297.6669, 101.6296, 670.9896
415.4638, 114.2537, -392.7275
265.1107, 236.7393, 372.4938
103.3168, 653.8005, -283.1447
450.5293, 214.1498, 176.1644
436.742, -924.3976, 346.3059
535.663, 76.34077, -591.3309
-310.6484, 242.1924, -237.599
309.5771, -277.5534, -16.84886
205.1325, -143.2781, 103.5681
207.1357, 256.5225, -396.1301
-233.0105, -353.5761, -169.7253
513.5109, -412.744, 355.3928
-59.13578, 366.9232, 77.71556
-1345.503, 34.54768, 546.0945
-62.9459, 542.0966, 66.33672
-399.6527, -406.2531, 176.7585
-73.22829, 135.0218, -399.5315
-34.03363, -144.9264, 125.9605
-592.4518, 24.70489, -117.467
-54.94058, 53.88336, 246.1524
-264.7822, -28.48547, 239.1232
314.436, 294.1704, -404.7789
5.707005, -191.4461, 197.0965
559.1472, -137.1303, -465.459
635.2191, -467.7364, -552.0344
157.9259, 107.7318, -88.89276
365.7061, -783.1601, 475.9174
269.0554, -403.7416, 1148.321
681.4739, 867.3998, -576.579
498.4244, -71.14047, 91.35951
135.2533, 225.4921, -345.5722
-269.3585, 162.7107, -299.4137
-206.3491, 350.3433, 473.0275
185.4828, 6.55829, -55.98048
-22.55258, -148.7339, -688.754
-92.78316, -236.8052, -233.8609
381.5128, -138.6964, -335.0208
482.5674, -316.1078, -292.0503
189.0248, 205.9755, -424.6267
621.2347, 320.2966, -62.94086
185.7394, 466.2162, 104.4782
-663.6595, -653.8016, -287.4509
550.3932, -119.4565, -330.9358
363.8347, -54.65158, 524.9758
-294.9389, -485.424, -440.5734
173.1204, 565.0093, 109.0935
36.15876, 546.4319, -64.07809
384.4471, -320.6291, 246.9653
-334.3843, 138.575, 188.1474
3.274639, -40.15622, -341.8745
-393.3717, 268.943, -60.94317
-450.1126, -317.359, 533.5903
-92.81274, -674.2104, 476.6288
453.4408, -58.33806, 943.1657
146.4962, 342.9683, 270.7918
317.1401, -390.5307, 700.2299
387.4562, 382.5832, -270.4019
583.7032, 204.0978, 623.4648
